Basis,adjustments,brow_center_DN,brow_center_UP,brow_inner_DN.L,brow_inner_DN.R,brow_inner_UP.L,brow_inner_UP.R,brow_outer_DN.L,brow_outer_DN.R,brow_outer_UP.L,brow_outer_up.R,eye-blink.LO.L,eye-blink.LO.R,eye-blink.UP.L,eye-blink.UP.R,eye-flare.LO.L,eye-flare.LO.R,eye-flare.UP.L,eye-flare.UP.R,eyes-look.dn,eyes-look.up,jaw,lip-DN.C.DN,lip-DN.C.UP,lip-DN.L.DN,lip-DN.L.UP,lip-DN.R.DN,lip-JAW.DN,lip-UP.C.DN,lip-UP.C.UP,lip-UP.L.DN,lip-UP.L.UP,lip-UP.R.DN,lip-UP.R.UP,lip.DN.R.UP,lips-frown.L,lips-frown.R,lips-narrow.L,lips-narrow.R,lips-smile.L,lips-smile.R,lips-wide.L,lips-wide.R,sneer.L,sneer.R,wince.L,wince.R
0.0,1.0,0.003275275230407715,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.03067188337445259,0.030669033527374268,0.0007098056375980377,0.0007172087207436562,0.0,0.0,0.0,0.0,0.4719998836517334,0.2263370156288147,0.27797244150936606,0.0,0.019249320030212402,0.05989372730255127,0.0,0.0,0.0,0.021742284297943115,0.0,0.0,0.0018909573554992676,0.028383731842041016,0.0,0.03422647714614868,0.0010717660188674927,0.0,0.0006475507980212569,0.0,0.003565289080142975,0.005961209535598755,0.0,0.010734914802014828,0.053507089614868164,0.05965530872344971,0.04620999097824097,0.07233172655105591
0.0,1.0,0.005431473255157471,0.0,0.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.0,0.0,0.03408859297633171,0.034085649996995926,0.00206443527713418,0.0020629093050956726,0.0,0.0,0.0,0.0,0.4719998836517334,0.22678160667419434,0.3333272840380669,0.0,0.022756308317184448,0.07101446390151978,0.0,0.0,0.0,0.026275217533111572,0.0,0.0,0.0012800097465515137,0.03418475389480591,0.0,0.04046112298965454,0.0013045966625213623,0.0,0.0008878108928911388,0.0,0.003565661609172821,0.005961768329143524,0.0,0.012759337201714516,0.06359368562698364,0.07090717554092407,0.05491673946380615,0.08597224950790405
0.0,1.0,0.0077858567237854,0.0,0.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.0,0.0,0.03682313859462738,0.03682316839694977,0.003591508837416768,0.0035870103165507317,0.0,0.0,0.0,0.0,0.4719998836517334,0.22725707292556763,0.3919057921692729,0.0,0.026395171880722046,0.08255243301391602,0.0,0.0,0.0,0.031116604804992676,0.0,0.0,0.0005304813385009766,0.04035681486129761,0.0,0.04692375659942627,0.0015623867511749268,0.0,0.001183690270408988,0.0,0.0035651028156280518,0.005962885916233063,0.0,0.014859282411634922,0.07406473159790039,0.08257478475570679,0.0639602541923523,0.10012388229370117
0.0,1.0,0.010332465171813965,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.03916172310709953,0.039158765226602554,0.005280568730086088,0.005277582444250584,0.0,0.0,0.0,0.0,0.4719998836517334,0.2277582287788391,0.45293599213659763,0.0,0.03009811043739319,0.09430348873138428,0.0,0.0,0.0,0.036215782165527344,0.0,0.00037550926208496094,0.0,0.04680752754211426,0.0,0.053507089614868164,0.0018421560525894165,0.0,0.0015404631849378347,0.0,0.0035667791962623596,0.005961768329143524,0.0,0.01699773408472538,0.08472353219985962,0.09445846080780029,0.07316470146179199,0.11453032493591309
0.0,1.0,0.013042986392974854,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.04137541353702545,0.04137390851974487,0.007221198175102472,0.007221210282295942,0.0,0.0,0.0,0.0,0.4719998836517334,0.22827935218811035,0.5155883347392083,0.0,0.0338040292263031,0.10605081915855408,0.0,0.0,0.0,0.04150867462158203,0.0,0.0014483928680419922,0.0,0.053466856479644775,0.0,0.06009042263031006,0.0021494925022125244,0.0,0.0019625616259872913,0.0,0.003565661609172821,0.005961954593658447,0.0,0.019136184826493263,0.09538233280181885,0.10633915662765503,0.08236914873123169,0.12894272804260254
0.0,1.0,0.015908479690551758,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.043473053723573685,0.043471552431583405,0.009557974524796009,0.009552056901156902,0.0,0.0,0.0,0.0,0.4719998836517334,0.22881454229354858,0.5790082611143589,0.0,0.037442147731781006,0.11758804321289062,0.0,0.0,0.0,0.046928226947784424,0.0,0.0026926398277282715,0.0,0.06024390459060669,0.0,0.06655529141426086,0.0024806708097457886,0.0,0.0024533900432288647,0.0,0.0035660341382026672,0.0059625133872032166,0.0,0.021236127242445946,0.10584890842437744,0.1180112361907959,0.09140521287918091,0.14308840036392212
0.0,1.0,0.018899142742156982,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.04545135796070099,0.045446839183568954,0.01227930374443531,0.012279309332370758,0.0,0.0,0.0,0.0,0.4719998836517334,0.22935765981674194,0.6423486886918545,0.0,0.04094764590263367,0.1287110149860382,0.0,0.0,0.0,0.052428245544433594,0.0,0.004118680953979492,0.0,0.06705671548843384,0.0,0.07278770208358765,0.0028364360332489014,0.0,0.0030152080580592155,0.0,0.0035641714930534363,0.005961395800113678,0.0,0.023260554298758507,0.11593997478485107,0.12926161289215088,0.10011941194534302,0.15673339366912842
0.0,1.0,0.021998584270477295,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.04729234427213669,0.0472894124686718,0.015416433103382587,0.015412102453410625,0.0,0.0,0.0,0.0,0.4719998836517334,0.2299027442932129,0.7048021778762341,0.0,0.04426538944244385,0.13923197984695435,0.0,0.0,0.0,0.05793124437332153,0.0,0.005726516246795654,0.0,0.07382035255432129,0.0,0.07868260145187378,0.0032186508178710938,0.0,0.003649089951068163,0.0,0.003567151725292206,0.005963072180747986,0.0,0.025175264105200768,0.12548565864562988,0.13989806175231934,0.10836422443389893,0.16963332891464233
0.0,1.0,0.025177001953125,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.0490068644285202,0.049006734043359756,0.018961913883686066,0.018961982801556587,0.0,0.0,0.0,0.0,0.4719998836517334,0.23044413328170776,0.7656275380700827,0.0,0.04733875393867493,0.14898106455802917,0.0,0.0,0.0,0.06338953971862793,0.0,0.007520616054534912,0.0,0.08046478033065796,0.0,0.08414760231971741,0.003625825047492981,0.0,0.004354975651949644,0.0,0.003567337989807129,0.00596214085817337,0.0,0.026949943974614143,0.13433098793029785,0.1497611403465271,0.11600255966186523,0.1815885305404663
0.0,1.0,0.02841651439666748,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.05059625580906868,0.05059460178017616,0.022922927513718605,0.022920036688447,0.0,0.0,0.0,0.0,0.4719998836517334,0.23097699880599976,0.8241695693433285,0.0,0.050127506256103516,0.1578204333782196,0.0,0.0,0.0,0.06874352693557739,0.0,0.009490549564361572,0.0,0.08691251277923584,0.0,0.08910000324249268,0.004059821367263794,0.0,0.005131770856678486,0.0,0.003565289080142975,0.005960650742053986,0.0,0.028558846563100815,0.1423478126525879,0.15870481729507446,0.12292712926864624,0.19242912530899048
0.0,1.0,0.031700730323791504,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.05205955728888512,0.052063822746276855,0.027293125167489052,0.027290262281894684,0.0,0.0,0.0,0.0,0.4719998836517334,0.23149681091308594,0.8798702901750803,0.0,0.05259066820144653,0.16563311219215393,0.0,0.0,0.0,0.0739559531211853,0.0,0.011636316776275635,0.0,0.093117356300354,0.0,0.09347870945930481,0.004518032073974609,0.0,0.005977507680654526,0.0,0.0035645440220832825,0.005961023271083832,0.0,0.029981110244989395,0.14943480491638184,0.16660839319229126,0.12904703617095947,0.20201504230499268
0.0,1.0,0.03499537706375122,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0534047968685627,0.053400106728076935,0.032054051756858826,0.032051365822553635,0.0,0.0,0.0,0.0,0.4719998836517334,0.23199975490570068,0.9322738861739636,0.0,0.05470290780067444,0.17233490943908691,0.0,0.0,0.0,0.07898509502410889,0.0,0.013948976993560791,0.0,0.09902417659759521,0.0,0.09723231196403503,0.00500120222568512,0.0,0.00688951974734664,0.0,0.0035669654607772827,0.0059625133872032166,0.0,0.03120075911283493,0.15551596879959106,0.17338693141937256,0.134296715259552,0.21023450791835785
0.0,1.0,0.0383034348487854,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.0546400211751461,0.054642681032419205,0.03718272224068642,0.03719025477766991,0.0,0.0,0.0,0.0,0.4719998836517334,0.23248279094696045,0.9810238898396493,0.0,0.056446343660354614,0.17785951495170593,0.0,0.0,0.0,0.0837966799736023,0.0,0.016424059867858887,0.0,0.10459572076797485,0.0,0.10032802820205688,0.005510449409484863,0.0,0.007864631712436676,0.0,0.0035649165511131287,0.005961768329143524,0.0,0.03220641240477562,0.16052871942520142,0.17897188663482666,0.13862848281860352,0.21700410544872284
0.0,1.0,0.04159212112426758,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.055771004408597946,0.05576768517494202,0.04267033562064171,0.04266607388854027,0.0,0.0,0.0,0.0,0.4719998836517334,0.232943594455719,1,0.0,0.05780458450317383,0.18217042088508606,0.0,0.0,0.0,0.08837282657623291,0.0,0.019052624702453613,0.0,0.10979771614074707,0.0,0.10274350643157959,0.006043910980224609,0.0,0.008899329230189323,0.0,0.003565847873687744,0.005962885916233063,0.0,0.03299088403582573,0.1644417643547058,0.18333345651626587,0.14200806617736816,0.22229552268981934
0.0,1.0,0.04485994577407837,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.05680930241942406,0.056805990636348724,0.048456382006406784,0.04845098406076431,0.0,0.0,0.0,0.0,0.4719998836517334,0.23338031768798828,1,0.0,0.05877390503883362,0.18524602055549622,0.0,0.0,0.0,0.09269267320632935,0.0,0.021819770336151123,0.0,0.1146167516708374,0.0,0.10446682572364807,0.006603449583053589,0.0,0.009989908896386623,0.0,0.003565475344657898,0.005961768329143524,0.0,0.03355054184794426,0.16722530126571655,0.18644481897354126,0.14441609382629395,0.2260640263557434
0.0,1.0,0.04809647798538208,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.05777813494205475,0.057771794497966766,0.05449993908405304,0.05449444428086281,0.0,0.0,0.0,0.0,0.4719998836517334,0.23379158973693848,1,0.0,0.059354305267333984,0.18708333373069763,0.0,0.0,0.0,0.09674131870269775,0.0,0.024718046188354492,0.0,0.119037926197052,0.0,0.10549575090408325,0.007188320159912109,0.0,0.011132609099149704,0.0,0.0035664066672325134,0.00596269965171814,0.0,0.03388478606939316,0.16889125108718872,0.1883000135421753,0.14585405588150024,0.22831708192825317
0.0,1.0,0.05129128694534302,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.05869099870324135,0.05868886411190033,0.06075691804289818,0.06075292453169823,0.0,0.0,0.0,0.0,0.4719998836517334,0.2341768741607666,1,0.0,0.05954578518867493,0.18768906593322754,0.0,0.0,0.0,0.10051876306533813,0.0,0.02774149179458618,0.0,0.12305527925491333,0.0,0.10583698749542236,0.007797032594680786,0.0,0.012323700822889805,0.0,0.0035660341382026672,0.005961209535598755,0.0,0.03399546444416046,0.16944259405136108,0.18891990184783936,0.14632940292358398,0.22906213998794556
0.0,1.0,0.05449801683425903,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.05956346169114113,0.05956428870558739,0.06716472655534744,0.0671592578291893,0.0,0.0,0.0,0.0,0.4719998836517334,0.23455005884170532,1,0.0,0.059150904417037964,0.1875177025794983,0.0,0.0,0.0,0.10421127080917358,0.0,0.030976533889770508,0.0,0.1268923282623291,0.0,0.10557025671005249,0.00842958688735962,0.0,0.013649060390889645,0.0,0.0035664066672325134,0.00596269965171814,0.0,0.03392965719103813,0.16942471265792847,0.18889307975769043,0.1463279128074646,0.22897422313690186
0.0,1.0,0.05779862403869629,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06042449176311493,0.0604226216673851,0.07366104423999786,0.07365437597036362,0.0,0.0,0.0,0.0,0.4719998836517334,0.23492580652236938,1,0.0,0.057960301637649536,0.18700361251831055,0.0,0.0,0.0,0.10801702737808228,0.0,0.034518539905548096,0.0,0.1307845115661621,0.0,0.10476484894752502,0.009085983037948608,0.0,0.015197877772152424,0.0,0.0035660341382026672,0.005961582064628601,0.0,0.033731333911418915,0.16935616731643677,0.1888170838356018,0.1463279128074646,0.22870898246765137
0.0,1.0,0.06118565797805786,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.061284974217414856,0.061281219124794006,0.08018255233764648,0.08017868548631668,0.0,0.0,0.0,0.0,0.4719998836517334,0.23530399799346924,1,0.0,0.05596950650215149,0.18614232540130615,0.0,0.0,0.0,0.1119375228881836,0.0,0.038370490074157715,0.0,0.13472586870193481,0.0,0.10342076420783997,0.009765475988388062,0.0,0.016970936208963394,0.0,0.0035667791962623596,0.0059625133872032166,0.0,0.033399395644664764,0.16925185918807983,0.1887008547782898,0.1463279128074646,0.22826343774795532
0.0,1.0,0.06466805934906006,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0621635764837265,0.0621616393327713,0.08668089658021927,0.08667854219675064,0.0,0.0,0.0,0.0,0.4719998836517334,0.23568445444107056,1,0.0,0.05316883325576782,0.18493309617042542,0.0,0.0,0.0,0.11596977710723877,0.0,0.04252791404724121,0.0,0.13871341943740845,0.0,0.10153278708457947,0.010468065738677979,0.0,0.01896822266280651,0.0,0.003565289080142975,0.0059625133872032166,0.0,0.03293316811323166,0.16910284757614136,0.1885339617729187,0.14632493257522583,0.22763460874557495
0.0,1.0,0.06823241710662842,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06307745724916458,0.06307539343833923,0.09310109913349152,0.09310027956962585,0.0,0.0,0.0,0.0,0.4719998836517334,0.2360672950744629,1,0.0,0.049564242362976074,0.18337294459342957,0.0,0.0,0.0,0.1201048493385315,0.0,0.04699230194091797,0.0,0.14274120330810547,0.0,0.09910091757774353,0.01119077205657959,0.0,0.02118879370391369,0.0,0.0035649165511131287,0.005961582064628601,0.0,0.03233245387673378,0.16890913248062134,0.18832087516784668,0.1463189721107483,0.2268180251121521
0.0,1.0,0.07188618183135986,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.06404072791337967,0.0640343502163887,0.09940154105424881,0.09939925372600555,0.0,0.0,0.0,0.0,0.4719998836517334,0.23645228147506714,1,0.0,0.04515424370765686,0.18146410584449768,0.0,0.0,0.0,0.12434124946594238,0.0,0.05175173282623291,0.0,0.14681071043014526,0.0,0.09612217545509338,0.011935830116271973,0.0,0.023630676791071892,0.0,0.0035641714930534363,0.005961023271083832,0.0,0.03159760311245918,0.16867965459823608,0.18806606531143188,0.14631599187850952,0.2258196473121643
0.0,1.0,0.07562786340713501,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.065061554312706,0.06505338847637177,0.10553600639104843,0.10553108900785446,0.0,0.0,0.0,0.0,0.4719998836517334,0.2368391752243042,1,0.0,0.03994107246398926,0.179203599691391,0.0,0.0,0.0,0.12867748737335205,0.0,0.056806206703186035,0.0,0.15091150999069214,0.0,0.09259805083274841,0.012700632214546204,0.00012852251529693604,0.026290729641914368,0.0,0.003565847873687744,0.005963817238807678,0.0,0.03072957880795002,0.1684144139289856,0.1877620816230774,0.14631003141403198,0.22463053464889526
0.0,1.0,0.07946044206619263,0.0,0.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.0,0.0,0.06614386290311813,0.06614460796117783,0.11147025227546692,0.11146801710128784,0.0,0.0,0.0,0.0,0.4719998836517334,0.23722797632217407,1,0.0,0.033942610025405884,0.17659813165664673,0.0,0.0,0.0,0.13310164213180542,0.0,0.062149763107299805,0.0,0.15503913164138794,0.0,0.0885307788848877,0.013485550880432129,0.0001691281795501709,0.029164515435695648,0.0,0.003567337989807129,0.0059623271226882935,0.0,0.02973005548119545,0.16809850931167603,0.18741637468338013,0.1462981104850769,0.2232566475868225
0.0,1.0,0.0833854079246521,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0673101469874382,0.06730646640062332,0.11718194931745529,0.11718089878559113,0.0,0.0,0.0,0.0,0.4719998836517334,0.2376183271408081,1,0.0,0.02716854214668274,0.17364397644996643,0.0,0.0,0.0,0.13760626316070557,0.0,0.0677645206451416,0.0,0.15918463468551636,0.0,0.08392632007598877,0.01428946852684021,0.00021532177925109863,0.032246191054582596,0.0,0.003567524254322052,0.005961954593658447,0.0,0.028601448982954025,0.16775131225585938,0.18703043460845947,0.14627724885940552,0.22169798612594604
0.0,1.0,0.0873863697052002,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.06855597347021103,0.06855067610740662,0.12265022099018097,0.12264806777238846,0.0,0.0,0.0,0.0,0.4719998836517334,0.23801034688949585,1,0.0,0.01963973045349121,0.17035230994224548,0.0,0.0,0.0,0.14219284057617188,0.0,0.07364600896835327,0.0,0.16334354877471924,0.0,0.0787876546382904,0.015110522508621216,0.00026673078536987305,0.035528380423784256,0.0,0.0035647302865982056,0.005961209535598755,0.0,0.027347039431333542,0.1673683524131775,0.18659979104995728,0.1462593674659729,0.2199530452489853
0.0,1.0,0.09147524833679199,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.06988124549388885,0.06987880170345306,0.12786144018173218,0.1278604120016098,0.0,0.0,0.0,0.0,0.4719998836517334,0.2384033203125,1,0.0,0.01138150691986084,0.1667216420173645,0.0,0.0,0.0,0.1468360424041748,0.0,0.07977485656738281,0.0,0.16750991344451904,0.0,0.07312223315238953,0.01595020294189453,0.0003241002559661865,0.03900209814310074,0.0,0.003565661609172821,0.005963072180747986,0.0,0.02597099170088768,0.16694515943527222,0.1861289143562317,0.14623254537582397,0.21802781522274017
0.0,1.0,0.0956416130065918,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.07129769772291183,0.07129231840372086,0.13279838860034943,0.13278967142105103,0.0,0.0,0.0,0.0,0.4719998836517334,0.23879742622375488,1,0.0,0.002421438694000244,0.16275867819786072,0.0,0.0,0.0,0.1515403389930725,0.0,0.08613318204879761,0.0,0.17167776823043823,0.0,0.06694123148918152,0.016802921891212463,0.00038780272006988525,0.042656634002923965,0.0,0.0035665929317474365,0.005961954593658447,0.0,0.024478426203131676,0.1664862036705017,0.18561780452728271,0.14620721340179443,0.21591930091381073
0.0,1.0,0.09988099336624146,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.07279960811138153,0.07279273122549057,0.1374627649784088,0.13745920360088348,0.0,0.0,0.0,0.0,0.4719998836517334,0.2391919493675232,1,0.00719800591468811,0.0,0.1584768295288086,0.0,0.0,0.0,0.15627890825271606,0.0,0.09270906448364258,0.0,0.17582476139068604,0.0,0.06025657057762146,0.01767389476299286,0.0004548579454421997,0.04647950828075409,0.0,0.0035660341382026672,0.005961768329143524,0.0,0.0228754673153162,0.16599148511886597,0.1850619912147522,0.14616996049880981,0.2136424034833908
0.0,1.0,0.1041904091835022,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.07437469810247421,0.0743737444281578,0.14204993844032288,0.1420494019985199,0.0,0.0,0.0,0.0,0.4719998836517334,0.2395869493484497,1,0.017438828945159912,0.0,0.1538790762424469,0.0,0.0,0.0,0.16105324029922485,0.0,0.09946972131729126,0.0,0.17995387315750122,0.0,0.05308464169502258,0.01855604350566864,0.0005289912223815918,0.0504564568400383,0.0,0.003565475344657898,0.00596269965171814,0.0,0.0211692675948143,0.1654595136642456,0.18447637557983398,0.14611780643463135,0.21120010316371918
0.0,1.0,0.10857433080673218,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.07600949704647064,0.07600703835487366,0.14675845205783844,0.14675898849964142,0.0,0.0,0.0,0.0,0.4719998836517334,0.23998194932937622,1,0.02825036644935608,0.0,0.14897435903549194,0.0,0.0,0.0,0.16583651304244995,0.0,0.10639280080795288,0.0,0.18404871225357056,0.0,0.04543811082839966,0.019452720880508423,0.0006087124347686768,0.054571423679590225,0.0,0.0035647302865982056,0.0059623271226882935,0.0,0.019367998465895653,0.16489923000335693,0.18384605646133423,0.14607161283493042,0.2085953801870346
