Basis,adjustments,brow_center_UP,brow_inner_UP.L,brow_inner_UP.R,brow_outer_UP.L,brow_outer_up.R,brow_center_DN,brow_inner_DN.L,brow_inner_DN.R,brow_outer_DN.L,brow_outer_DN.R,eye-blink.UP.L,eye-blink.LO.L,eye-blink.UP.R,eye-blink.LO.R,eye-flare.UP.L,eye-flare.LO.L,eye-flare.UP.R,eye-flare.LO.R,eyes-look.dn,eyes-look.up,wince.L,wince.R,sneer.L,sneer.R,lips-wide.L,lips-wide.R,lips-narrow.L,lips-narrow.R,lips-frown.L,lips-frown.R,lips-smile.L,lips-smile.R,lip-UP.C.UP,lip-UP.C.DN,lip-UP.L.UP,lip-UP.L.DN,lip-UP.R.UP,lip-UP.R.DN,lip-DN.C.UP,lip-DN.C.DN,lip-DN.L.UP,lip-DN.L.DN,lip.DN.R.UP,lip-DN.R.DN,lip-JAW.DN,jaw
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.06944090127944946,0.0,0.0,0.0,0.0,0.0952218696475029,0.06338970363140106,0.09521538019180298,0.06339043378829956,0.0,0.0,0.0,0.0,0.4719998836517334,0.23619544506072998,0.1463174819946289,0.22650808095932007,0.16883760690689087,0.18823742866516113,0.0,0.032102376222610474,0.021978303790092468,0.0,0.011436641216278076,0.0,0.003567337989807129,0.005964189767837524,0.0,0.12150406837463379,0.0,0.04854351282119751,0.0,0.1440972089767456,0.048182159662246704,0.0,0.0,0.18277540802955627,0.09816959500312805,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.08075982332229614,0.0,0.0,0.0,0.0,0.11339737474918365,0.06652365624904633,0.11339814215898514,0.06652586907148361,0.0,0.0,0.0,0.0,0.4719998836517334,0.23735803365707397,0.14629215002059937,0.22276043891906738,0.16798973083496094,0.18729418516159058,0.0,0.029368050396442413,0.03016897849738598,0.0,0.013751909136772156,0.00018440186977386475,0.003565289080142975,0.005961954593658447,0.0,0.1345992088317871,0.0,0.0639885663986206,0.0,0.15641748905181885,0.03177076578140259,0.0,0.0,0.1756526529788971,0.08705481886863708,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.09285658597946167,0.0,0.0,0.0,0.0,0.12953338027000427,0.07034183293581009,0.1295323520898819,0.07033948600292206,0.0,0.0,0.0,0.0,0.4719998836517334,0.2385345697402954,0.14622360467910767,0.21734385192394257,0.1667991280555725,0.1859620213508606,0.0,0.02548612840473652,0.04020077735185623,0.0,0.016232207417488098,0.0003460794687271118,0.003565661609172821,0.00596214085817337,0.0,0.14839619398117065,0.0,0.08187144994735718,0.0,0.16889870166778564,0.008472055196762085,0.0,0.0,0.16543790698051453,0.07111728191375732,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.10564327239990234,0.0,0.0,0.0,0.0,0.14360685646533966,0.07491470873355865,0.14360885322093964,0.07491088658571243,0.0,0.0,0.0,0.0,0.4719998836517334,0.23971861600875854,0.1461029052734375,0.2103477567434311,0.16527920961380005,0.18426775932312012,0.0,0.02057897113263607,0.05181363224983215,0.0,0.018853694200515747,0.0005535781383514404,0.0035660341382026672,0.005961954593658447,0.0,0.16264468431472778,0.0,0.10175853967666626,0.0,0.18132179975509644,0.0,0.020982325077056885,0.0,0.15227645635604858,0.05058571696281433,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.1190185546875,0.0,0.0,0.0,0.0,0.1582043319940567,0.08001268655061722,0.15819840133190155,0.08001428842544556,0.0,0.0,0.0,0.0,0.4719998836517334,0.2409014105796814,0.14591217041015625,0.20196735858917236,0.16345679759979248,0.1822337508201599,0.0,0.014848794788122177,0.06460676342248917,0.0,0.021588057279586792,0.0008091330528259277,0.0035660341382026672,0.00596269965171814,0.0,0.17698705196380615,0.0,0.12303739786148071,0.0,0.1934155821800232,0.0,0.055374205112457275,0.0,0.13643279671669006,0.025866180658340454,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.1327916979789734,0.0,0.0,0.0,0.0,0.1737600713968277,0.0855945497751236,0.1737576425075531,0.08559197932481766,0.0,0.0,0.0,0.0,0.4719998836517334,0.24207252264022827,0.14562010765075684,0.19248127937316895,0.1613408327102661,0.17987340688705444,0.0,0.008576341904699802,0.07804633677005768,0.0,0.024406611919403076,0.001105666160583496,0.0035664066672325134,0.005961582064628601,0.0,0.19099563360214233,0.0,0.14489442110061646,0.0,0.20488648116588593,0.0,0.09302496910095215,0.0,0.1182951033115387,0.0,0.002427399158477783,0.0,1.0
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.1467481255531311,0.0,0.0,0.0,0.0,0.19009040296077728,0.09162379056215286,0.19009003043174744,0.09162118285894394,0.0,0.0,0.0,0.0,0.4719998836517334,0.24322134256362915,0.1452118158340454,0.18227845430374146,0.1589551568031311,0.17721951007843018,0.0,0.002101842314004898,0.09150465577840805,0.0,0.027282536029815674,0.001428648829460144,0.003565289080142975,0.005960650742053986,0.0,0.2042144387960434,0.0,0.16640722751617432,0.0,0.21542607247829437,0.0,0.13188347220420837,0.0,0.09838864207267761,0.0,0.03348588943481445,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.1606568694114685,0.0,0.0,0.0,0.0,0.20691940188407898,0.09806626290082932,0.20691899955272675,0.0980621874332428,0.0,0.0,0.0,0.0,0.4719998836517334,0.24433749914169312,0.14468133449554443,0.1717880368232727,0.15631765127182007,0.17427951097488403,0.0,0.0,0.1043274998664856,0.0042106518521904945,0.030190125107765198,0.001769140362739563,0.0035667791962623596,0.005961954593658447,0.0,0.21620838344097137,0.0,0.18661916255950928,0.0,0.2247646450996399,0.0,0.1697741448879242,0.0,0.07734820246696472,0.0,0.06631165742874146,0.0,1.0
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.1742929220199585,0.0,0.0,0.0,0.0,0.22386223077774048,0.10486742854118347,0.22385652363300323,0.10487189143896103,0.0,0.0,0.0,0.0,0.4719998836517334,0.24541282653808594,0.14401227235794067,0.16144216060638428,0.1534491777420044,0.1710757613182068,0.0,0.0,0.11591153591871262,0.010016263462603092,0.03310441970825195,0.002115964889526367,0.0035664066672325134,0.0059625133872032166,0.0,0.22661834955215454,0.0,0.2046823352575302,0.0,0.23269355297088623,0.0,0.20462124049663544,0.0,0.05589425563812256,0.0,0.09978413581848145,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.18747299909591675,0.0,0.0,0.0,0.0,0.24045684933662415,0.11196959763765335,0.2404511272907257,0.11196562647819519,0.0,0.0,0.0,0.0,0.4719998836517334,0.24644166231155396,0.14321058988571167,0.15163123607635498,0.15034973621368408,0.16762763261795044,0.0,0.0,0.12576770782470703,0.015026366338133812,0.03600604832172394,0.002458319067955017,0.0035660341382026672,0.005963072180747986,0.0,0.23517310619354248,0.0,0.21992026269435883,0.0,0.23909509181976318,0.0,0.2346917986869812,0.0,0.03476738929748535,0.0,0.13273954391479492,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.20004361867904663,0.0,0.0,0.0,0.0,0.2561885416507721,0.11927293241024017,0.25618645548820496,0.11926361173391342,0.0,0.0,0.0,0.0,0.4719998836517334,0.24742084741592407,0.1422792673110962,0.14264732599258423,0.14705806970596313,0.16395598649978638,0.0,0.0,0.13355416059494019,0.019029637798666954,0.03887563943862915,0.0027857720851898193,0.0035667791962623596,0.0059623271226882935,0.0,0.24174600839614868,0.0,0.23185759782791138,0.0,0.24393349885940552,0.0,0.25871992111206055,0.0,0.014702975749969482,0.0,0.16404390335083008,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.21192876994609833,0.0,0.0,0.0,0.0,0.27055826783180237,0.12667018175125122,0.2705545723438263,0.126664936542511,0.0,0.0,0.0,0.0,0.4719998836517334,0.2483503818511963,0.14123469591140747,0.13471543788909912,0.1435801386833191,0.16007721424102783,0.0,0.0,0.13907653093338013,0.021895237267017365,0.04170313477516174,0.0030912458896636963,0.003565847873687744,0.005963258445262909,0.0,0.24629533290863037,0.0,0.2402782440185547,0.0,0.24723708629608154,0.0,0.2759210765361786,0.003658980131149292,0.0,0.0,0.19268915057182312,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.22306889295578003,0.0,0.0,0.0,0.0,0.2831350266933441,0.13405711948871613,0.2831311821937561,0.13405054807662964,0.0,0.0,0.0,0.0,0.4719998836517334,0.24923169612884521,0.14007389545440674,0.12794435024261475,0.13993382453918457,0.15600770711898804,0.0,0.0,0.14226588606834412,0.023562762886285782,0.04447326064109802,0.003372877836227417,0.003565847873687744,0.00596269965171814,0.0,0.24887025356292725,0.0,0.24511367082595825,0.0,0.24907588958740234,0.0,0.2859264612197876,0.019779056310653687,0.0,0.0,0.21784080564975739,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.23347139358520508,0.0,0.0,0.0,0.0,0.29359880089759827,0.14130175113677979,0.2935941517353058,0.14130280911922455,0.0,0.0,0.0,0.0,0.4719998836517334,0.25006788969039917,0.13881772756576538,0.12239664793014526,0.13613402843475342,0.1517757773399353,0.0,0.0,0.14313770830631256,0.02402745746076107,0.0471796840429306,0.003624334931373596,0.0035662204027175903,0.005961954593658447,0.0,0.24958103895187378,0.0,0.2464577555656433,0.0,0.24958252906799316,0.0,0.2886861264705658,0.03325417637825012,0.0,0.0,0.23886114358901978,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.2439633011817932,0.0,0.0,0.0,0.0,0.3017544448375702,0.1482943743467331,0.30175432562828064,0.14829117059707642,0.0,0.0,0.0,0.0,0.4719998836517334,0.2508983016014099,0.1373767852783203,0.11735409498214722,0.1321941614151001,0.147382915019989,0.0,0.0,0.14084096252918243,0.0234469473361969,0.05003735423088074,0.0038735568523406982,0.003565475344657898,0.0059625133872032166,0.0,0.24958401918411255,0.0,0.2451971173286438,0.0,0.24958550930023193,0.0,0.28220564126968384,0.043804943561553955,0.0,0.0,0.255323201417923,0.0,1.0
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.2549707889556885,0.0,0.0,0.0,0.0,0.30754077434539795,0.15490595996379852,0.3075392246246338,0.1549062579870224,0.0,0.0,0.0,0.0,0.4719998836517334,0.25173795223236084,0.13568252325057983,0.11233091354370117,0.12813657522201538,0.14286041259765625,0.0,0.0,0.13474170863628387,0.02190624736249447,0.053187087178230286,0.004139542579650879,0.0035643577575683594,0.005961209535598755,0.0,0.24958252906799316,0.0,0.24185478687286377,0.0,0.2495795488357544,0.0,0.2650551497936249,0.05127713084220886,0.0,0.0,0.26698037981987,0.0,1.0
0.0,1.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.266246497631073,0.0,0.0,0.0,0.0,0.31101375818252563,0.16103379428386688,0.31100931763648987,0.16102975606918335,0.0,0.0,0.0,0.0,0.4719998836517334,0.2525686025619507,0.13372600078582764,0.10734200477600098,0.1239672303199768,0.13821423053741455,0.0,0.0,0.1248275637626648,0.019398663192987442,0.05661696195602417,0.0044189393520355225,0.0035662204027175903,0.005961768329143524,0.0,0.24958401918411255,0.0,0.23640841245651245,0.0,0.24958103895187378,0.0,0.23780092597007751,0.05560368299484253,0.0,0.0,0.27373284101486206,0.0,1.0
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.27742087841033936,0.0,0.0,0.0,0.0,0.3122885525226593,0.16656848788261414,0.3122861981391907,0.16656488180160522,0.0,0.0,0.0,0.0,0.4719998836517334,0.2533653974533081,0.13151317834854126,0.10239630937576294,0.11970847845077515,0.1334667205810547,0.0,0.0,0.11116155982017517,0.015928547829389572,0.06032511591911316,0.004712119698524475,0.0035664066672325134,0.005963444709777832,0.0,0.24958103895187378,0.0,0.22887885570526123,0.0,0.2495795488357544,0.0,0.20208284258842468,0.056824833154678345,0.0,0.0,0.2755299210548401,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.28944459557533264,0.0,0.0,0.0,0.0,0.3105868399143219,0.1720566749572754,0.31058236956596375,0.1720554381608963,0.0,0.0,0.0,0.0,0.4719998836517334,0.25419753789901733,0.12867897748947144,0.09678304195404053,0.11474937200546265,0.12793689966201782,0.0,0.0,0.09115707129240036,0.010807902552187443,0.06487555801868439,0.00506080687046051,0.003565847873687744,0.005961954593658447,0.0,0.24958252906799316,0.0,0.21777896583080292,0.0,0.24958252906799316,0.0,0.15465691685676575,0.056806206703186035,0.0,0.0,0.26132166385650635,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.2999558746814728,0.0,0.0,0.0,0.0,0.3041607439517975,0.17657434940338135,0.3041606843471527,0.1765737533569336,0.0,0.0,0.0,0.0,0.4719998836517334,0.25490522384643555,0.12551099061965942,0.09124279022216797,0.10971128940582275,0.12231618165969849,0.0,0.0,0.06688171625137329,0.004507268313318491,0.06973110139369965,0.005423650145530701,0.003565475344657898,0.005963817238807678,0.0,0.24958252906799316,0.0,0.20413397252559662,0.0,0.24958252906799316,0.0,0.10586455464363098,0.056668370962142944,0.0,0.0,0.22413581609725952,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.30833926796913147,0.0,0.0,0.0,0.0,0.29297760128974915,0.18006475269794464,0.29297035932540894,0.18007002770900726,0.0,0.0,0.0,0.0,0.4719998836517334,0.2554585933685303,0.12202560901641846,0.08577108383178711,0.10460913181304932,0.11663287878036499,0.0,0.002887842245399952,0.038972508162260056,0.0,0.07484219968318939,0.005797669291496277,0.0035669654607772827,0.005961582064628601,0.0,0.24958401918411255,0.0,0.1881524920463562,0.0,0.24958103895187378,0.0,0.061931461095809937,0.05625709891319275,0.0,0.0,0.1709774136543274,0.0,1.0
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.3142654597759247,0.0,0.0,0.0,0.0,0.27751749753952026,0.1825231909751892,0.277507483959198,0.18252161145210266,0.0,0.0,0.0,0.0,0.4719998836517334,0.25584644079208374,0.1182258129119873,0.08038431406021118,0.09947270154953003,0.1109004020690918,0.0,0.011256220750510693,0.008287100121378899,0.0,0.08015409111976624,0.006177648901939392,0.0035669654607772827,0.005963072180747986,0.0,0.24958550930023193,0.0,0.17011016607284546,0.0,0.24958252906799316,0.0,0.027876347303390503,0.055433809757232666,0.0,0.0,0.1160256564617157,0.0,1.0
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.31740811467170715,0.0,0.0,0.0,0.0,0.26134198904037476,0.18382610380649567,0.2613329291343689,0.1838240623474121,0.0,0.0,0.0,0.0,0.4719998836517334,0.2560550570487976,0.11465102434158325,0.07575005292892456,0.09495466947555542,0.10587126016616821,0.020017975941300392,0.01925358735024929,0.0,0.0,0.08491389453411102,0.006512552499771118,0.0035664066672325134,0.005963072180747986,0.0,0.24958103895187378,0.0,0.15292465686798096,0.0,0.24958103895187378,0.0,0.008565932512283325,0.05433782935142517,0.0,0.0,0.07797330617904663,0.0,1.0
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.3187521994113922,0.0,0.0,0.0,0.0,0.2438431829214096,0.18438205122947693,0.24383661150932312,0.1843806803226471,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561531066894531,0.11086463928222656,0.07119625806808472,0.0904381275177002,0.10083317756652832,0.048857275396585464,0.02774769626557827,0.0,0.0,0.08971542119979858,0.006845593452453613,0.0035665929317474365,0.00596269965171814,0.0,0.24958550930023193,0.0,0.13474076986312866,0.0,0.24958252906799316,0.0001214444637298584,0.0,0.052938610315322876,0.0,0.0,0.055179744958877563,0.0,1.0
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.31850185990333557,0.0,0.0,0.0,0.0,0.2262856662273407,0.18404291570186615,0.22628253698349,0.18404114246368408,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561424970626831,0.10686367750167847,0.06673932075500488,0.08593052625656128,0.09580403566360474,0.07740898430347443,0.036592863500118256,0.0,0.0,0.09450428187847137,0.007171556353569031,0.0035662204027175903,0.006716139614582062,0.0,0.2483859658241272,0.0,0.11589229106903076,0.0,0.24819672107696533,0.0,0.0001691281795501709,0.0512830913066864,0.0,0.0,0.045299530029296875,0.0,0.9877258539199829
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.3168075978755951,0.0,0.0,0.0,0.0,0.20986104011535645,0.18229001760482788,0.20985296368598938,0.1822921335697174,0.0,0.0,0.0,0.0,0.4719998836517334,0.2559890151023865,0.10267198085784912,0.06237030029296875,0.08143633604049683,0.09079873561859131,0.1048690527677536,0.04563004523515701,0.0,0.0,0.09921863675117493,0.007490068674087524,0.0035664066672325134,0.010579079389572144,0.0,0.24223625659942627,0.0,0.09673237800598145,0.0,0.24112164974212646,0.0,0.00437125563621521,0.049364566802978516,0.0,0.0,0.036888569593429565,0.0,0.9120377898216248
0.0,1.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.3136649429798126,0.0,0.0,0.0,0.0,0.19546721875667572,0.17902010679244995,0.19545729458332062,0.17902952432632446,0.0,0.0,0.0,0.0,0.4719998836517334,0.25568073987960815,0.09830594062805176,0.05810856819152832,0.07697641849517822,0.08582323789596558,0.13049815595149994,0.05469262972474098,0.0,0.0,0.10379739105701447,0.007796287536621094,0.003565289080142975,0.017717480659484863,0.0,0.2308681607246399,0.0,0.07764548063278198,0.0,0.22803246974945068,0.0,0.012139230966567993,0.04717186093330383,0.0,0.0,0.029224157333374023,0.0,0.8321274518966675
0.0,1.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.30906644463539124,0.0,0.0,0.0,0.0,0.1836596429347992,0.1742468625307083,0.18364548683166504,0.17425115406513214,0.0,0.0,0.0,0.0,0.4719998836517334,0.2552110552787781,0.09378194808959961,0.05396753549575806,0.07256269454956055,0.08089840412139893,0.15365898609161377,0.0636129155755043,0.0,0.0,0.10817907750606537,0.00808611512184143,0.0035649165511131287,0.028005987405776978,0.0,0.2144932597875595,0.0,0.05899667739868164,0.0,0.20917056500911713,0.0,0.02333521842956543,0.044702738523483276,0.0,0.0,0.022393465042114258,0.0,0.7488752007484436
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.30301806330680847,0.0,0.0,0.0,0.0,0.17468269169330597,0.16805769503116608,0.17467421293258667,0.16806349158287048,0.0,0.0,0.0,0.0,0.4719998836517334,0.2545783519744873,0.0891268253326416,0.049939751625061035,0.06819665431976318,0.07603317499160767,0.17383834719657898,0.07222896814346313,0.0,0.0,0.11230707168579102,0.008357688784599304,0.0035664066672325134,0.0411253422498703,0.0,0.19360482692718506,0.0,0.04113614559173584,0.0,0.1851201057434082,0.0,0.03761127591133118,0.041972845792770386,0.0,0.0,0.016473233699798584,0.0,0.6635761260986328
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.29553619027137756,0.0,0.0,0.0,0.0,0.16770046949386597,0.16070038080215454,0.1676943004131317,0.16070757806301117,0.0,0.0,0.0,0.0,0.4719998836517334,0.2537878751754761,0.08435547351837158,0.0460505485534668,0.06389617919921875,0.07123500108718872,0.19065415859222412,0.08039049804210663,0.0,0.0,0.11613406240940094,0.008607655763626099,0.003565847873687744,0.05654841661453247,0.0,0.1690492033958435,0.0,0.02439171075820923,0.0,0.15684813261032104,0.0,0.054395198822021484,0.039014965295791626,0.0,0.0,0.011504441499710083,0.0,0.5779487490653992
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.2866595983505249,0.0,0.0,0.0,0.0,0.1619136482477188,0.15251478552818298,0.16190147399902344,0.15251801908016205,0.0,0.0,0.0,0.0,0.4719998836517334,0.2528532147407532,0.07949471473693848,0.04229992628097534,0.05966871976852417,0.06652325391769409,0.20385035872459412,0.08796382695436478,0.0,0.0,0.11961795389652252,0.008830800652503967,0.003567337989807129,0.07353127002716064,0.0,0.14201700687408447,0.0,0.009040534496307373,0.0,0.12571215629577637,0.0,0.07287636399269104,0.035865604877471924,0.0,0.0,0.00750124454498291,0.0,0.4940568804740906
